,Date,Close/Last,Volume,Open,High,Low
1000,2016-06-02,97.72,40170200,97.6,97.84,96.63
1001,2016-06-01,98.46,29139100,99.02,99.54,98.33
1002,2016-05-31,99.86,42268040,99.6,100.4,98.82
1003,2016-05-27,100.35,36299460,99.44,100.47,99.245
1004,2016-05-26,100.41,56293490,99.68,100.73,98.64
1005,2016-05-25,99.62,38258300,98.67,99.74,98.11
1006,2016-05-24,97.9,35074380,97.22,98.09,96.84
1007,2016-05-23,96.43,37977020,95.87,97.19,95.67
1008,2016-05-20,95.22,31834020,94.64,95.43,94.52
1009,2016-05-19,94.2,30417880,94.64,94.64,93.57
1010,2016-05-18,94.56,42009830,94.16,95.21,93.89
1011,2016-05-17,93.49,46858910,94.55,94.7,93.01
1012,2016-05-16,93.88,61192340,92.39,94.39,91.65
1013,2016-05-13,90.52,44223040,90.0,91.67,90.0
1014,2016-05-12,90.34,76183460,92.72,92.78,89.47
1015,2016-05-11,92.51,28641180,93.48,93.57,92.46
1016,2016-05-10,93.42,33653020,93.33,93.57,92.11
1017,2016-05-09,92.79,32895650,93.0,93.77,92.59
1018,2016-05-06,92.72,43665160,93.37,93.45,91.85
1019,2016-05-05,93.24,35850220,94.0,94.07,92.68
1020,2016-05-04,94.19,40984160,95.2,95.9,93.82
1021,2016-05-03,95.18,56770080,94.2,95.74,93.68
1022,2016-05-02,93.64,47844490,93.965,94.08,92.4
1023,2016-04-29,93.74,68388840,93.99,94.72,92.51
1024,2016-04-28,94.83,82107120,97.61,97.88,94.25
1025,2016-04-27,97.82,114436300,96.0,98.71,95.68
1026,2016-04-26,104.35,52979780,103.91,105.3,103.91
1027,2016-04-25,105.08,27997990,105.0,105.65,104.51
1028,2016-04-22,105.68,33655810,105.01,106.48,104.62
1029,2016-04-21,105.97,31416910,106.93,106.93,105.52
1030,2016-04-20,107.13,30576980,106.64,108.09,106.06
1031,2016-04-19,106.91,32340620,107.88,108.0,106.23
1032,2016-04-18,107.48,60784920,108.89,108.95,106.94
1033,2016-04-15,109.85,46873670,112.11,112.3,109.73
1034,2016-04-14,112.1,25364920,111.62,112.39,111.33
1035,2016-04-13,112.04,32771760,110.8,112.34,110.8
1036,2016-04-12,110.44,27150570,109.34,110.5,108.66
1037,2016-04-11,109.02,29357940,108.97,110.61,108.83
1038,2016-04-08,108.66,23553790,108.91,109.77,108.17
1039,2016-04-07,108.54,31735810,109.95,110.42,108.121
1040,2016-04-06,110.96,26178840,110.23,110.98,109.2
1041,2016-04-05,109.81,26560420,109.51,110.73,109.42
1042,2016-04-04,111.12,37322930,110.42,112.19,110.27
1043,2016-04-01,109.99,25820460,108.78,110.0,108.2
1044,2016-03-31,108.99,25763840,109.72,109.9,108.88
1045,2016-03-30,109.56,45547590,108.65,110.42,108.6
1046,2016-03-29,107.68,31154910,104.89,107.79,104.88
1047,2016-03-28,105.19,19354440,106.0,106.19,105.06
1048,2016-03-24,105.67,25568350,105.47,106.25,104.89
1049,2016-03-23,106.13,25686350,106.48,107.07,105.9
1050,2016-03-22,106.72,32345430,105.25,107.29,105.21
1051,2016-03-21,105.91,35454230,105.93,107.65,105.1401
1052,2016-03-18,105.92,43607120,106.34,106.5,105.19
1053,2016-03-17,105.8,34394830,105.52,106.47,104.96
1054,2016-03-16,105.97,38236730,104.61,106.31,104.59
1055,2016-03-15,104.58,40026250,103.96,105.18,103.85
1056,2016-03-14,102.52,25058280,101.91,102.91,101.78
1057,2016-03-11,102.26,27368840,102.24,102.28,101.5
1058,2016-03-10,101.17,33490630,101.41,102.24,100.15
1059,2016-03-09,101.12,27148530,101.31,101.58,100.27
1060,2016-03-08,101.03,31538710,100.78,101.76,100.4
1061,2016-03-07,101.87,35890740,102.39,102.83,100.96
1062,2016-03-04,103.01,46026600,102.37,103.75,101.37
1063,2016-03-03,101.5,36884490,100.58,101.7099,100.45
1064,2016-03-02,100.75,33136130,100.51,100.89,99.64
1065,2016-03-01,100.53,50303500,97.65,100.77,97.42
1066,2016-02-29,96.69,35131460,96.86,98.23,96.65
1067,2016-02-26,96.91,28949760,97.2,98.0237,96.58
1068,2016-02-25,96.76,27526040,96.05,96.76,95.25
1069,2016-02-24,96.1,36192150,93.98,96.38,93.32
